idx: 405381, pred: 0, target: 0
idx: 312553, pred: 1, target: 0
idx: 450299, pred: 0, target: 0
idx: 508314, pred: 0, target: 0
idx: 151141, pred: 0, target: 0
idx: 210570, pred: 1, target: 1
idx: 270249, pred: 1, target: 0
idx: 261718, pred: 0, target: 0
idx: 384827, pred: 1, target: 0
idx: 76667, pred: 0, target: 0
idx: 477370, pred: 1, target: 0
idx: 459401, pred: 1, target: 0
idx: 346423, pred: 0, target: 0
idx: 259295, pred: 1, target: 0
idx: 253639, pred: 0, target: 0
idx: 335244, pred: 1, target: 0
idx: 253555, pred: 0, target: 0
idx: 261447, pred: 0, target: 0
idx: 174746, pred: 0, target: 0
idx: 452811, pred: 1, target: 0
idx: 256443, pred: 0, target: 0
idx: 241405, pred: 0, target: 0
idx: 146759, pred: 1, target: 0
idx: 506625, pred: 1, target: 0
idx: 249524, pred: 0, target: 0
idx: 379091, pred: 0, target: 0
idx: 345137, pred: 0, target: 0
idx: 355146, pred: 0, target: 0
idx: 80570, pred: 1, target: 0
idx: 84587, pred: 1, target: 0
idx: 514398, pred: 0, target: 0
idx: 127645, pred: 0, target: 0
idx: 364705, pred: 1, target: 0
idx: 198245, pred: 1, target: 1
idx: 299271, pred: 0, target: 0
idx: 84521, pred: 0, target: 0
idx: 226211, pred: 0, target: 0
idx: 364779, pred: 0, target: 0
idx: 514347, pred: 0, target: 0
idx: 241168, pred: 0, target: 0
idx: 355158, pred: 0, target: 0
idx: 436624, pred: 0, target: 0
idx: 193015, pred: 0, target: 0
idx: 514556, pred: 0, target: 0
idx: 76696, pred: 0, target: 0
idx: 225603, pred: 0, target: 0
idx: 225715, pred: 1, target: 0
idx: 328953, pred: 0, target: 0
idx: 15106, pred: 1, target: 0
idx: 343164, pred: 1, target: 0
idx: 507461, pred: 0, target: 0
idx: 84571, pred: 1, target: 0
idx: 161400, pred: 1, target: 0
idx: 279551, pred: 1, target: 0
idx: 520894, pred: 1, target: 0
idx: 161253, pred: 1, target: 0
idx: 372354, pred: 0, target: 0
idx: 508506, pred: 1, target: 0
idx: 16366, pred: 0, target: 0
idx: 196818, pred: 1, target: 1
idx: 127827, pred: 0, target: 0
idx: 223411, pred: 1, target: 0
idx: 261663, pred: 0, target: 0
idx: 409480, pred: 0, target: 0
idx: 139538, pred: 1, target: 0
idx: 389723, pred: 0, target: 0
idx: 230388, pred: 0, target: 0
idx: 194938, pred: 1, target: 0
idx: 185826, pred: 0, target: 0
idx: 379092, pred: 0, target: 0
idx: 234214, pred: 0, target: 0
idx: 393508, pred: 0, target: 0
idx: 436605, pred: 0, target: 0
idx: 270791, pred: 0, target: 0
idx: 498851, pred: 0, target: 0
idx: 218797, pred: 0, target: 0
idx: 147728, pred: 0, target: 0
idx: 499523, pred: 1, target: 0
idx: 84397, pred: 0, target: 0
idx: 267125, pred: 0, target: 0
idx: 161234, pred: 1, target: 0
idx: 225979, pred: 0, target: 0
idx: 270263, pred: 0, target: 0
idx: 499686, pred: 0, target: 0
idx: 225387, pred: 1, target: 0
idx: 259305, pred: 1, target: 0
idx: 506712, pred: 0, target: 0
idx: 452877, pred: 0, target: 0
idx: 174739, pred: 0, target: 0
idx: 369434, pred: 0, target: 0
idx: 245722, pred: 0, target: 0
idx: 229254, pred: 0, target: 0
idx: 71927, pred: 1, target: 0
idx: 226414, pred: 0, target: 0
idx: 513179, pred: 0, target: 0
idx: 371153, pred: 0, target: 0
idx: 313547, pred: 0, target: 0
idx: 181119, pred: 1, target: 0
idx: 82174, pred: 0, target: 0
idx: 498978, pred: 0, target: 0
idx: 312411, pred: 0, target: 0
idx: 225719, pred: 1, target: 0
idx: 81024, pred: 1, target: 0
idx: 81091, pred: 1, target: 0
idx: 364761, pred: 1, target: 0
idx: 314524, pred: 0, target: 0
idx: 369241, pred: 0, target: 0
idx: 389755, pred: 0, target: 0
idx: 513094, pred: 0, target: 0
idx: 389676, pred: 1, target: 0
idx: 514565, pred: 0, target: 0
idx: 182209, pred: 0, target: 0
idx: 254008, pred: 0, target: 0
idx: 193823, pred: 0, target: 0
idx: 404193, pred: 1, target: 0
idx: 247713, pred: 0, target: 0
idx: 19441, pred: 0, target: 0
idx: 127810, pred: 0, target: 0
idx: 133644, pred: 0, target: 0
idx: 314480, pred: 1, target: 0
idx: 475235, pred: 0, target: 0
idx: 387638, pred: 0, target: 0
idx: 86858, pred: 1, target: 0
idx: 346600, pred: 0, target: 0
idx: 259275, pred: 0, target: 0
idx: 522355, pred: 1, target: 0
idx: 236123, pred: 0, target: 0
idx: 208452, pred: 1, target: 1
idx: 291520, pred: 1, target: 0
idx: 483444, pred: 1, target: 0
idx: 379678, pred: 0, target: 0
idx: 259602, pred: 0, target: 0
idx: 285148, pred: 1, target: 0
idx: 257050, pred: 0, target: 0
idx: 259382, pred: 0, target: 0
idx: 520923, pred: 0, target: 0
idx: 268027, pred: 0, target: 0
idx: 265043, pred: 1, target: 0
idx: 506545, pred: 0, target: 0
idx: 134085, pred: 1, target: 0
idx: 237876, pred: 0, target: 0
idx: 405389, pred: 0, target: 0
idx: 274683, pred: 1, target: 0
idx: 197173, pred: 1, target: 1
idx: 247604, pred: 0, target: 0
idx: 459181, pred: 0, target: 0
idx: 459112, pred: 0, target: 0
idx: 267115, pred: 1, target: 0
idx: 83845, pred: 1, target: 0
idx: 507663, pred: 1, target: 0
idx: 520906, pred: 0, target: 0
idx: 84402, pred: 1, target: 0
idx: 86864, pred: 0, target: 0
idx: 11909, pred: 0, target: 0
idx: 76627, pred: 0, target: 0
idx: 270222, pred: 0, target: 0
idx: 225618, pred: 0, target: 0
idx: 80904, pred: 0, target: 0
idx: 270784, pred: 0, target: 0
idx: 335257, pred: 1, target: 0
idx: 268043, pred: 0, target: 0
idx: 291824, pred: 0, target: 0
idx: 373638, pred: 1, target: 0
idx: 254011, pred: 0, target: 0
idx: 272916, pred: 1, target: 0
idx: 369220, pred: 1, target: 0
idx: 384783, pred: 0, target: 0
idx: 81069, pred: 0, target: 0
idx: 261642, pred: 0, target: 0
idx: 82166, pred: 0, target: 0
idx: 355038, pred: 0, target: 0
idx: 241442, pred: 0, target: 0
idx: 86817, pred: 1, target: 0
idx: 247678, pred: 0, target: 0
idx: 154879, pred: 0, target: 0
idx: 515537, pred: 0, target: 0
idx: 141377, pred: 0, target: 0
idx: 174543, pred: 0, target: 0
idx: 506425, pred: 1, target: 0
idx: 389410, pred: 0, target: 0
idx: 519155, pred: 1, target: 0
idx: 270610, pred: 0, target: 0
idx: 513190, pred: 1, target: 0
idx: 276998, pred: 0, target: 0
idx: 507195, pred: 0, target: 0
idx: 409510, pred: 1, target: 0
idx: 452716, pred: 0, target: 0
idx: 226095, pred: 0, target: 0
idx: 154979, pred: 0, target: 0
idx: 274892, pred: 0, target: 0
idx: 7734, pred: 1, target: 1
idx: 259533, pred: 1, target: 0
idx: 361752, pred: 0, target: 0
idx: 133280, pred: 0, target: 0
idx: 146738, pred: 0, target: 0
idx: 84473, pred: 0, target: 0
idx: 393487, pred: 0, target: 0
idx: 84510, pred: 0, target: 0
idx: 86823, pred: 1, target: 0
idx: 244320, pred: 0, target: 0
idx: 515672, pred: 0, target: 0
idx: 182875, pred: 0, target: 0
idx: 520900, pred: 0, target: 0
idx: 452997, pred: 0, target: 0
idx: 146784, pred: 0, target: 0
idx: 138871, pred: 0, target: 0
idx: 515653, pred: 0, target: 0
idx: 70830, pred: 0, target: 0
idx: 484764, pred: 1, target: 0
idx: 515551, pred: 1, target: 0
idx: 261947, pred: 1, target: 0
idx: 81006, pred: 1, target: 0
idx: 482527, pred: 0, target: 0
idx: 384805, pred: 0, target: 0
idx: 138812, pred: 0, target: 0
idx: 254045, pred: 1, target: 0
idx: 379710, pred: 0, target: 0
idx: 242972, pred: 0, target: 0
idx: 242571, pred: 1, target: 0
idx: 361950, pred: 0, target: 0
idx: 247628, pred: 0, target: 0
idx: 3984, pred: 1, target: 1
idx: 508817, pred: 0, target: 0
idx: 452651, pred: 0, target: 0
idx: 417499, pred: 1, target: 0
idx: 242942, pred: 0, target: 0
idx: 278258, pred: 0, target: 0
idx: 514548, pred: 0, target: 0
idx: 156404, pred: 0, target: 0
idx: 499012, pred: 0, target: 0
idx: 400806, pred: 0, target: 0
idx: 512992, pred: 0, target: 0
idx: 193786, pred: 0, target: 0
idx: 355037, pred: 1, target: 0
idx: 200976, pred: 1, target: 1
idx: 133710, pred: 1, target: 0
idx: 414837, pred: 0, target: 0
idx: 361986, pred: 0, target: 0
idx: 66991, pred: 1, target: 0
idx: 413706, pred: 0, target: 0
idx: 241468, pred: 0, target: 0
idx: 313807, pred: 0, target: 0
idx: 431631, pred: 1, target: 0
idx: 148394, pred: 1, target: 0
idx: 267164, pred: 1, target: 0
idx: 81011, pred: 0, target: 0
idx: 254747, pred: 0, target: 0
idx: 83837, pred: 1, target: 0
idx: 247639, pred: 1, target: 0
idx: 86837, pred: 0, target: 0
idx: 514376, pred: 0, target: 0
idx: 418038, pred: 1, target: 0
idx: 432230, pred: 0, target: 0
idx: 318957, pred: 1, target: 0
idx: 313929, pred: 1, target: 0
idx: 452834, pred: 0, target: 0
idx: 289329, pred: 0, target: 0
idx: 517091, pred: 0, target: 0
idx: 79642, pred: 0, target: 0
idx: 244217, pred: 0, target: 0
idx: 77888, pred: 0, target: 0
idx: 244122, pred: 0, target: 0
idx: 225392, pred: 0, target: 0
idx: 197499, pred: 1, target: 1
idx: 499650, pred: 0, target: 0
idx: 259391, pred: 0, target: 0
idx: 430445, pred: 0, target: 0
idx: 410354, pred: 1, target: 0
idx: 355166, pred: 0, target: 0
idx: 152460, pred: 0, target: 0
idx: 498975, pred: 1, target: 0
idx: 193018, pred: 0, target: 0
idx: 343153, pred: 0, target: 0
idx: 279558, pred: 0, target: 0
idx: 318493, pred: 1, target: 0
idx: 70399, pred: 0, target: 0
idx: 291779, pred: 0, target: 0
idx: 183871, pred: 0, target: 0
idx: 277477, pred: 0, target: 0
idx: 238361, pred: 0, target: 0
idx: 83375, pred: 0, target: 0
idx: 379039, pred: 0, target: 0
idx: 244116, pred: 1, target: 0
idx: 414861, pred: 0, target: 0
idx: 139717, pred: 0, target: 0
idx: 393483, pred: 0, target: 0
idx: 393530, pred: 0, target: 0
idx: 138918, pred: 0, target: 0
idx: 174507, pred: 0, target: 0
idx: 156419, pred: 0, target: 0
idx: 127847, pred: 0, target: 0
idx: 261890, pred: 0, target: 0
idx: 452638, pred: 0, target: 0
idx: 198190, pred: 0, target: 1
idx: 452765, pred: 0, target: 0
idx: 229338, pred: 0, target: 0
idx: 244032, pred: 0, target: 0
idx: 245721, pred: 1, target: 0
idx: 82439, pred: 0, target: 0
idx: 387600, pred: 0, target: 0
idx: 274850, pred: 0, target: 0
idx: 289291, pred: 0, target: 0
idx: 516874, pred: 0, target: 0
idx: 314511, pred: 0, target: 0
idx: 261591, pred: 0, target: 0
idx: 154876, pred: 0, target: 0
idx: 276907, pred: 1, target: 0
idx: 476104, pred: 0, target: 0
idx: 127760, pred: 0, target: 0
idx: 270281, pred: 1, target: 0
idx: 127617, pred: 0, target: 0
idx: 18325, pred: 0, target: 0
idx: 152662, pred: 0, target: 0
idx: 174552, pred: 1, target: 0
idx: 459021, pred: 0, target: 0
idx: 478049, pred: 0, target: 0
idx: 253993, pred: 0, target: 0
idx: 390352, pred: 1, target: 0
idx: 253621, pred: 1, target: 0
idx: 414838, pred: 0, target: 0
idx: 273840, pred: 0, target: 0
idx: 246239, pred: 1, target: 0
idx: 407665, pred: 1, target: 0
idx: 244018, pred: 0, target: 0
idx: 343181, pred: 0, target: 0
idx: 196776, pred: 1, target: 1
idx: 138456, pred: 1, target: 0
idx: 84536, pred: 0, target: 0
idx: 475255, pred: 0, target: 0
idx: 14095, pred: 0, target: 0
idx: 508370, pred: 0, target: 0
idx: 147623, pred: 0, target: 0
idx: 507656, pred: 1, target: 0
idx: 83829, pred: 0, target: 0
idx: 299276, pred: 0, target: 0
idx: 66444, pred: 0, target: 0
idx: 462323, pred: 0, target: 0
idx: 72905, pred: 0, target: 0
idx: 229303, pred: 0, target: 0
idx: 519171, pred: 0, target: 0
idx: 211701, pred: 1, target: 1
idx: 389680, pred: 0, target: 0
idx: 520898, pred: 0, target: 0
idx: 509529, pred: 0, target: 0
idx: 230142, pred: 1, target: 0
idx: 499637, pred: 1, target: 0
idx: 193794, pred: 0, target: 0
idx: 226332, pred: 0, target: 0
idx: 152467, pred: 0, target: 0
idx: 345121, pred: 0, target: 0
idx: 313780, pred: 1, target: 0
idx: 152170, pred: 0, target: 0
idx: 253624, pred: 0, target: 0
idx: 313910, pred: 0, target: 0
idx: 194930, pred: 1, target: 0
idx: 410345, pred: 1, target: 0
idx: 193798, pred: 0, target: 0
idx: 450304, pred: 0, target: 0
idx: 313898, pred: 1, target: 0
idx: 385954, pred: 0, target: 0
idx: 405344, pred: 0, target: 0
idx: 369228, pred: 0, target: 0
idx: 230275, pred: 0, target: 0
idx: 307840, pred: 0, target: 0
idx: 230117, pred: 1, target: 0
idx: 231286, pred: 0, target: 0
idx: 218784, pred: 0, target: 0
idx: 267122, pred: 0, target: 0
idx: 90056, pred: 0, target: 0
idx: 223398, pred: 0, target: 0
idx: 79565, pred: 1, target: 0
idx: 507224, pred: 0, target: 0
idx: 225854, pred: 0, target: 0
idx: 268014, pred: 1, target: 0
idx: 384862, pred: 0, target: 0
idx: 84574, pred: 0, target: 0
idx: 265044, pred: 0, target: 0
idx: 247586, pred: 1, target: 0
idx: 70689, pred: 1, target: 0
idx: 83203, pred: 1, target: 0
idx: 413576, pred: 0, target: 0
idx: 173362, pred: 0, target: 0
idx: 205734, pred: 0, target: 1
idx: 333578, pred: 1, target: 0
idx: 116134, pred: 0, target: 0
idx: 508507, pred: 1, target: 0
idx: 152783, pred: 1, target: 0
idx: 514469, pred: 0, target: 0
idx: 173363, pred: 1, target: 0
idx: 53906, pred: 0, target: 0
idx: 226389, pred: 0, target: 0
idx: 225403, pred: 0, target: 0
idx: 256420, pred: 1, target: 0
idx: 514393, pred: 0, target: 0
idx: 248270, pred: 0, target: 0
idx: 80095, pred: 0, target: 0
idx: 265046, pred: 0, target: 0
idx: 259168, pred: 0, target: 0
idx: 513067, pred: 0, target: 0
idx: 364733, pred: 0, target: 0
idx: 291507, pred: 1, target: 0
idx: 519418, pred: 1, target: 0
idx: 355136, pred: 0, target: 0
idx: 413828, pred: 1, target: 0
idx: 499518, pred: 1, target: 0
idx: 225943, pred: 0, target: 0
idx: 193837, pred: 0, target: 0
idx: 166357, pred: 0, target: 0
idx: 255915, pred: 0, target: 0
idx: 147718, pred: 0, target: 0
idx: 430391, pred: 0, target: 0
idx: 369199, pred: 1, target: 0
idx: 508398, pred: 0, target: 0
idx: 313936, pred: 0, target: 0
idx: 86777, pred: 1, target: 0
idx: 195681, pred: 1, target: 1
idx: 187821, pred: 0, target: 0
idx: 459169, pred: 0, target: 0
idx: 312450, pred: 0, target: 0
idx: 133704, pred: 0, target: 0
idx: 134176, pred: 0, target: 0
idx: 134248, pred: 0, target: 0
idx: 231176, pred: 0, target: 0
idx: 293740, pred: 0, target: 0
idx: 462322, pred: 0, target: 0
idx: 509539, pred: 0, target: 0
idx: 76683, pred: 0, target: 0
idx: 513068, pred: 0, target: 0
idx: 139583, pred: 0, target: 0
idx: 225848, pred: 0, target: 0
idx: 458983, pred: 0, target: 0
idx: 80970, pred: 1, target: 0
idx: 506538, pred: 0, target: 0
idx: 379657, pred: 0, target: 0
idx: 244005, pred: 0, target: 0
idx: 384905, pred: 1, target: 0
idx: 291502, pred: 0, target: 0
idx: 513061, pred: 0, target: 0
idx: 253521, pred: 0, target: 0
idx: 231195, pred: 0, target: 0
idx: 289280, pred: 1, target: 0
idx: 155034, pred: 0, target: 0
idx: 84494, pred: 0, target: 0
idx: 232315, pred: 1, target: 0
idx: 133287, pred: 0, target: 0
idx: 508909, pred: 1, target: 0
idx: 291538, pred: 0, target: 0
idx: 82639, pred: 0, target: 0
idx: 146721, pred: 0, target: 0
idx: 232305, pred: 0, target: 0
idx: 379080, pred: 0, target: 0
idx: 410372, pred: 0, target: 0
idx: 514648, pred: 1, target: 0
idx: 514559, pred: 0, target: 0
idx: 14105, pred: 0, target: 0
idx: 139590, pred: 0, target: 0
idx: 389743, pred: 0, target: 0
idx: 369202, pred: 1, target: 0
idx: 514388, pred: 0, target: 0
idx: 72917, pred: 0, target: 0
idx: 19344, pred: 0, target: 0
idx: 409421, pred: 0, target: 0
idx: 127791, pred: 0, target: 0
idx: 289321, pred: 0, target: 0
idx: 329069, pred: 0, target: 0
idx: 152479, pred: 0, target: 0
idx: 267981, pred: 0, target: 0
idx: 225617, pred: 0, target: 0
idx: 507866, pred: 0, target: 0
idx: 79711, pred: 0, target: 0
idx: 244237, pred: 0, target: 0
idx: 81163, pred: 1, target: 0
idx: 369307, pred: 0, target: 0
idx: 409523, pred: 0, target: 0
idx: 127682, pred: 0, target: 0
idx: 84434, pred: 0, target: 0
idx: 432182, pred: 0, target: 0
idx: 265966, pred: 0, target: 0
idx: 272332, pred: 0, target: 0
idx: 134209, pred: 1, target: 0
idx: 343122, pred: 0, target: 0
idx: 301470, pred: 1, target: 0
idx: 506439, pred: 1, target: 0
idx: 83767, pred: 0, target: 0
idx: 166082, pred: 1, target: 0
idx: 273411, pred: 0, target: 0
idx: 244121, pred: 0, target: 0
idx: 436610, pred: 0, target: 0
idx: 436592, pred: 0, target: 0
idx: 291830, pred: 0, target: 0
idx: 246442, pred: 0, target: 0
idx: 508325, pred: 0, target: 0
idx: 259242, pred: 0, target: 0
idx: 268032, pred: 1, target: 0
idx: 187891, pred: 0, target: 0
idx: 244187, pred: 0, target: 0
idx: 139602, pred: 0, target: 0
idx: 313817, pred: 0, target: 0
idx: 264412, pred: 1, target: 0
idx: 127633, pred: 0, target: 0
idx: 185055, pred: 1, target: 0
idx: 459157, pred: 0, target: 0
idx: 4129, pred: 1, target: 1
idx: 278279, pred: 0, target: 0
idx: 19435, pred: 0, target: 0
idx: 413581, pred: 0, target: 0
idx: 256992, pred: 0, target: 0
idx: 355089, pred: 1, target: 0
idx: 430412, pred: 0, target: 0
idx: 226159, pred: 0, target: 0
idx: 223377, pred: 0, target: 0
idx: 132827, pred: 0, target: 0
idx: 346620, pred: 1, target: 0
idx: 152441, pred: 0, target: 0
idx: 154708, pred: 0, target: 0
idx: 379054, pred: 1, target: 0
idx: 516896, pred: 0, target: 0
idx: 291499, pred: 0, target: 0
idx: 181279, pred: 0, target: 0
idx: 384782, pred: 0, target: 0
idx: 134178, pred: 0, target: 0
idx: 70438, pred: 0, target: 0
idx: 258366, pred: 0, target: 0
idx: 387580, pred: 1, target: 0
idx: 278281, pred: 1, target: 0
idx: 312521, pred: 0, target: 0
idx: 291769, pred: 1, target: 0
idx: 193814, pred: 1, target: 0
idx: 270272, pred: 0, target: 0
idx: 512943, pred: 0, target: 0
idx: 389682, pred: 0, target: 0
idx: 259598, pred: 1, target: 0
idx: 513097, pred: 0, target: 0
idx: 507868, pred: 1, target: 0
idx: 427181, pred: 0, target: 0
idx: 127634, pred: 0, target: 0
idx: 83779, pred: 0, target: 0
idx: 82432, pred: 0, target: 0
idx: 369407, pred: 1, target: 0
idx: 223427, pred: 0, target: 0
idx: 389411, pred: 0, target: 0
idx: 313805, pred: 0, target: 0
idx: 508842, pred: 0, target: 0
idx: 163831, pred: 1, target: 0
idx: 458984, pred: 0, target: 0
idx: 313949, pred: 1, target: 0
idx: 82417, pred: 0, target: 0
idx: 278001, pred: 0, target: 0
idx: 76641, pred: 1, target: 0
idx: 234235, pred: 0, target: 0
idx: 79715, pred: 0, target: 0
idx: 380733, pred: 1, target: 0
idx: 247528, pred: 1, target: 0
idx: 520918, pred: 0, target: 0
idx: 506653, pred: 0, target: 0
idx: 409493, pred: 0, target: 0
idx: 452702, pred: 0, target: 0
idx: 380747, pred: 0, target: 0
idx: 156428, pred: 0, target: 0
idx: 380760, pred: 1, target: 0
idx: 274713, pred: 0, target: 0
idx: 514576, pred: 0, target: 0
idx: 312395, pred: 0, target: 0
idx: 417512, pred: 1, target: 0
idx: 335242, pred: 0, target: 0
idx: 276902, pred: 0, target: 0
idx: 241188, pred: 0, target: 0
idx: 84552, pred: 0, target: 0
idx: 255577, pred: 0, target: 0
idx: 79535, pred: 1, target: 0
idx: 389730, pred: 0, target: 0
idx: 452775, pred: 0, target: 0
idx: 198512, pred: 1, target: 1
idx: 262032, pred: 0, target: 0
idx: 513046, pred: 0, target: 0
idx: 231357, pred: 0, target: 0
idx: 174417, pred: 1, target: 0
idx: 307843, pred: 0, target: 0
idx: 138828, pred: 0, target: 0
idx: 369185, pred: 0, target: 0
idx: 432304, pred: 1, target: 0
idx: 241451, pred: 0, target: 0
idx: 241519, pred: 0, target: 0
idx: 508843, pred: 0, target: 0
idx: 223460, pred: 0, target: 0
idx: 82416, pred: 0, target: 0
idx: 361939, pred: 0, target: 0
idx: 313900, pred: 1, target: 0
idx: 409437, pred: 0, target: 0
idx: 361963, pred: 1, target: 0
idx: 276962, pred: 0, target: 0
idx: 225411, pred: 0, target: 0
idx: 182948, pred: 1, target: 0
idx: 226129, pred: 0, target: 0
idx: 277907, pred: 0, target: 0
idx: 261920, pred: 1, target: 0
idx: 138426, pred: 0, target: 0
idx: 521470, pred: 0, target: 0
idx: 261690, pred: 0, target: 0
idx: 413580, pred: 0, target: 0
idx: 508873, pred: 0, target: 0
idx: 369162, pred: 1, target: 0
idx: 141390, pred: 0, target: 0
idx: 231191, pred: 1, target: 0
idx: 6842, pred: 1, target: 1
idx: 514579, pred: 1, target: 0
idx: 345134, pred: 0, target: 0
idx: 154986, pred: 1, target: 0
idx: 80590, pred: 1, target: 0
idx: 261681, pred: 0, target: 0
idx: 452813, pred: 0, target: 0
idx: 270212, pred: 0, target: 0
idx: 508687, pred: 0, target: 0
idx: 146717, pred: 0, target: 0
idx: 225863, pred: 0, target: 0
idx: 218794, pred: 1, target: 0
idx: 335273, pred: 1, target: 0
idx: 58299, pred: 1, target: 0
idx: 472375, pred: 1, target: 0
idx: 15093, pred: 1, target: 0
idx: 234173, pred: 0, target: 0
idx: 226134, pred: 0, target: 0
idx: 516900, pred: 0, target: 0
idx: 253604, pred: 1, target: 0
idx: 226144, pred: 0, target: 0
idx: 519461, pred: 1, target: 0
idx: 507889, pred: 1, target: 0
idx: 206921, pred: 1, target: 1
idx: 173643, pred: 1, target: 0
idx: 371145, pred: 0, target: 0
idx: 225729, pred: 1, target: 0
idx: 277485, pred: 0, target: 0
idx: 512990, pred: 0, target: 0
idx: 436593, pred: 1, target: 0
idx: 245692, pred: 0, target: 0
idx: 80895, pred: 1, target: 0
idx: 418028, pred: 1, target: 0
idx: 4074, pred: 0, target: 1
